Timestamp,Seq,AX,AY,AZ,GX,GY,GZ
2026-03-20 15:03:59,65431,0.356,-0.7436,-0.5886,-7.9956,31.1279,1.4038
2026-03-20 15:03:59,65432,0.3675,-0.747,-0.5903,-5.6152,31.3721,4.1504
2026-03-20 15:03:59,65433,0.3975,-0.7421,-0.5976,-4.7607,28.9917,-0.5493
2026-03-20 15:03:59,65434,0.3775,-0.7497,-0.5959,-4.5776,30.3955,-0.7935
2026-03-20 15:03:59,65435,0.3856,-0.7548,-0.5959,-6.4087,31.311,0.9766
2026-03-20 15:03:59,65436,0.3934,-0.7514,-0.5935,-4.6387,30.8838,0.1221
2026-03-20 15:03:59,65437,0.4007,-0.7446,-0.5888,-5.8594,31.4331,-2.9907
2026-03-20 15:04:00,65481,0.3941,-0.7533,-0.5739,-4.9438,31.8604,1.6479
2026-03-20 15:04:00,65482,0.378,-0.7629,-0.572,-4.8828,33.2031,3.1738
2026-03-20 15:04:00,65483,0.3956,-0.7599,-0.5622,-6.2866,34.1797,5.5542
2026-03-20 15:04:00,65484,0.4024,-0.746,-0.5695,-4.7607,33.5083,3.7842
2026-03-20 15:04:00,65485,0.4176,-0.7414,-0.5615,-3.9062,32.2266,-1.4648
2026-03-20 15:04:00,65486,0.4239,-0.7458,-0.5581,-5.4932,33.9966,-5.0049
2026-03-20 15:04:00,65487,0.3951,-0.7577,-0.5598,-8.1787,37.1704,-4.2725
2026-03-20 15:04:00,65488,0.3829,-0.7521,-0.5669,-9.5825,35.5225,-3.9062
2026-03-20 15:04:00,65489,0.3624,-0.7741,-0.5639,-7.8125,32.7148,-0.3052
2026-03-20 15:04:00,65490,0.3846,-0.7651,-0.5759,-10.2539,32.4097,0.2441
2026-03-20 15:04:01,65532,0.4888,-0.6872,-0.5727,-6.6528,37.0483,-3.7231
2026-03-20 15:04:01,65533,0.4932,-0.6982,-0.5715,-6.4087,34.9121,-1.0986
2026-03-20 15:04:01,65534,0.5282,-0.707,-0.58,-4.2114,31.189,-2.0142
2026-03-20 15:04:01,65535,0.5184,-0.6825,-0.5791,-5.7983,34.9121,-4.3945
2026-03-20 15:04:01,65536,0.5079,-0.684,-0.5681,-8.9111,38.5742,-5.4932
2026-03-20 15:04:01,65537,0.5072,-0.7031,-0.5776,-11.1084,39.3677,-2.3804
2026-03-20 15:04:01,65538,0.5301,-0.7018,-0.5803,-9.7046,39.0015,-2.7466
2026-03-20 15:04:01,65539,0.5015,-0.6948,-0.5705,-7.5684,38.6353,-0.9155
2026-03-20 15:04:01,65540,0.5374,-0.6884,-0.5708,-8.5449,41.4429,-2.1973
2026-03-20 15:04:01,65541,0.5184,-0.6896,-0.5608,-9.2773,43.8232,-3.1738
2026-03-20 15:04:02,65584,0.6102,-0.6557,-0.5041,-8.5449,43.0908,-6.897
2026-03-20 15:04:02,65585,0.6048,-0.6379,-0.4953,-4.4556,40.3442,-3.54
2026-03-20 15:04:02,65586,0.6019,-0.6332,-0.4817,-3.9062,37.4146,-0.3052
2026-03-20 15:04:02,65587,0.6099,-0.6259,-0.4846,-4.6387,37.4756,-2.7466
2026-03-20 15:04:02,65588,0.6143,-0.6325,-0.4804,-5.7983,38.8794,-2.9907
2026-03-20 15:04:02,65589,0.6197,-0.6457,-0.4904,-3.7231,37.9028,-1.5869
2026-03-20 15:04:02,65590,0.6221,-0.6261,-0.4956,-3.2959,36.6211,-0.7935
2026-03-20 15:04:02,65591,0.6097,-0.643,-0.4865,-2.8687,35.2783,-1.1597
2026-03-20 15:04:02,65592,0.6253,-0.6445,-0.4812,-4.6387,34.729,-1.2207
2026-03-20 15:04:02,65593,0.6654,-0.6435,-0.4856,-4.0283,36.3159,-0.7324
2026-03-20 15:04:03,65635,0.724,-0.6218,-0.3694,-8.4229,39.917,-2.5024
2026-03-20 15:04:03,65636,0.7298,-0.6257,-0.3752,-10.1318,40.8936,-1.5259
2026-03-20 15:04:03,65637,0.7269,-0.621,-0.3689,-8.5449,39.978,-0.6714
2026-03-20 15:04:03,65638,0.7347,-0.6022,-0.3559,-7.5684,38.6963,-1.6479
2026-03-20 15:04:03,65639,0.7313,-0.6108,-0.3513,-7.3853,39.0015,-2.8687
2026-03-20 15:04:03,65640,0.7274,-0.6152,-0.3447,-8.728,41.1987,-4.0283
2026-03-20 15:04:03,65641,0.7396,-0.601,-0.3344,-8.5449,40.2222,-3.9673
2026-03-20 15:04:03,65642,0.7283,-0.6008,-0.3305,-7.6294,38.5132,-6.2256
2026-03-20 15:04:03,65643,0.743,-0.6137,-0.3305,-9.2163,37.2314,-3.9062
2026-03-20 15:04:03,65644,0.7225,-0.6115,-0.3318,-8.8501,38.0249,-1.8311
2026-03-20 15:04:04,65689,0.793,-0.56,-0.2588,-3.1128,34.79,1.8311
2026-03-20 15:04:04,65690,0.8053,-0.5654,-0.2597,-2.1973,35.0342,0.6714
2026-03-20 15:04:04,65691,0.7994,-0.5546,-0.2519,-4.1504,37.2314,3.2959
2026-03-20 15:04:04,65692,0.8145,-0.5461,-0.2461,-4.4556,37.6587,1.4038
2026-03-20 15:04:04,65693,0.7962,-0.5571,-0.2446,-5.6763,40.0391,-0.5493
2026-03-20 15:04:04,65694,0.7774,-0.5507,-0.2419,-4.7607,45.0439,0.9766
2026-03-20 15:04:04,65695,0.7916,-0.5475,-0.2285,-3.9673,37.6587,3.0518
2026-03-20 15:04:04,65696,0.7928,-0.5544,-0.2278,-1.2207,35.6445,-0.9155
2026-03-20 15:04:04,65697,0.7935,-0.5595,-0.2407,-4.1504,37.5977,-1.8921
2026-03-20 15:04:04,65698,0.8165,-0.5788,-0.2429,-4.0283,35.8276,-1.2207
2026-03-20 15:04:05,65724,0.8167,-0.5556,-0.1037,-9.8267,44.9829,1.8311
2026-03-20 15:04:05,65725,0.8172,-0.5539,-0.0903,-6.1035,42.4194,7.0801
2026-03-20 15:04:05,65726,0.817,-0.5661,-0.0708,-5.4932,40.8325,2.0142
2026-03-20 15:04:05,65727,0.8082,-0.5732,-0.0674,-6.3477,39.978,0.5493
2026-03-20 15:04:05,65728,0.8424,-0.5798,-0.0737,-6.1035,40.8325,1.1597
2026-03-20 15:04:05,65729,0.849,-0.571,-0.0725,-6.2866,42.2363,2.8076
2026-03-20 15:04:05,65730,0.8367,-0.5517,-0.0576,-8.7891,41.5649,-0.8545
2026-03-20 15:04:05,65731,0.8258,-0.5478,-0.0488,-12.207,39.6118,-4.1504
2026-03-20 15:04:05,65732,0.836,-0.5807,-0.062,-11.8408,37.5977,-4.7607
2026-03-20 15:04:05,65733,0.8543,-0.582,-0.0705,-11.3525,39.4897,-4.4556
2026-03-20 15:04:07,65771,0.8419,-0.5553,0.0721,-4.3335,42.4194,1.5259
2026-03-20 15:04:07,65772,0.8226,-0.5532,0.0847,-4.9438,43.396,1.6479
2026-03-20 15:04:07,65773,0.8065,-0.5275,0.1126,-7.019,39.6118,2.8076
2026-03-20 15:04:07,65774,0.8121,-0.5361,0.1126,-7.5684,39.7949,3.7842
2026-03-20 15:04:07,65775,0.8023,-0.5571,0.1101,-6.2866,35.5225,5.249
2026-03-20 15:04:07,65776,0.7938,-0.5468,0.1236,-7.019,35.7666,8.728
2026-03-20 15:04:07,65777,0.8367,-0.5307,0.1223,-7.0801,36.3159,9.3384
2026-03-20 15:04:07,65778,0.8238,-0.5424,0.1214,-5.4321,33.3252,2.1362
2026-03-20 15:04:07,65779,0.806,-0.5663,0.1177,-7.5684,32.5928,3.7231
2026-03-20 15:04:07,65780,0.8282,-0.5473,0.1245,-7.1411,33.1421,5.0659
2026-03-20 15:04:08,65819,0.7955,-0.5566,0.1468,-9.6436,30.8838,0.2441
2026-03-20 15:04:08,65820,0.828,-0.5529,0.1343,-10.5591,31.6162,2.0142
2026-03-20 15:04:08,65821,0.8062,-0.53,0.1536,-9.3994,32.0435,0.7935
2026-03-20 15:04:08,65822,0.8172,-0.5324,0.157,-9.8877,32.6538,1.1597
2026-03-20 15:04:08,65823,0.8162,-0.5329,0.1555,-10.8032,33.6914,-0.1831
2026-03-20 15:04:08,65824,0.797,-0.5556,0.1512,-10.9253,32.4097,-0.6714
2026-03-20 15:04:08,65825,0.8175,-0.551,0.1534,-9.7656,31.0059,0.1831
2026-03-20 15:04:08,65826,0.8326,-0.5309,0.1504,-10.9863,32.5928,-1.709
2026-03-20 15:04:08,65827,0.8138,-0.5373,0.1577,-11.2915,33.8135,-3.0518
2026-03-20 15:04:08,65828,0.7982,-0.5578,0.1555,-11.0474,34.0576,-3.2959
2026-03-20 15:04:09,65866,0.8197,-0.5346,0.1714,-7.0801,34.4238,3.8452
2026-03-20 15:04:09,65867,0.8126,-0.54,0.1697,-5.7983,34.3018,2.8687
2026-03-20 15:04:09,65868,0.8118,-0.5331,0.1839,-8.606,35.2173,1.8921
2026-03-20 15:04:09,65869,0.8045,-0.5351,0.1883,-6.6528,33.8745,2.5024
2026-03-20 15:04:09,65870,0.8016,-0.5358,0.1885,-3.9062,30.6396,3.1128
2026-03-20 15:04:09,65871,0.7891,-0.5361,0.1909,-5.127,30.5176,5.3101
2026-03-20 15:04:09,65872,0.7865,-0.5407,0.1909,-6.958,30.3955,7.5073
2026-03-20 15:04:09,65873,0.8194,-0.5204,0.1892,-8.1787,30.8228,5.249
2026-03-20 15:04:09,65874,0.8233,-0.5214,0.1892,-9.3994,32.8979,3.2959
2026-03-20 15:04:09,65875,0.7996,-0.5356,0.1919,-8.728,32.4097,2.9297
2026-03-20 15:04:10,65913,0.8065,-0.5387,0.1826,-10.0098,31.6772,-0.1221
2026-03-20 15:04:10,65914,0.7967,-0.5522,0.1858,-9.6436,32.7148,0.3052
2026-03-20 15:04:10,65915,0.7938,-0.5463,0.1858,-8.3618,33.4473,2.1362
2026-03-20 15:04:10,65916,0.7933,-0.5434,0.1885,-8.5449,32.959,2.3804
2026-03-20 15:04:10,65917,0.7855,-0.5436,0.1924,-8.606,32.7148,1.0986
2026-03-20 15:04:10,65918,0.7908,-0.5365,0.1917,-9.4604,31.3721,1.1597
2026-03-20 15:04:10,65919,0.7933,-0.5392,0.1968,-10.3149,32.4707,1.0376
2026-03-20 15:04:10,65920,0.7816,-0.5427,0.1973,-10.2539,31.7993,2.6245
2026-03-20 15:04:10,65921,0.7948,-0.5483,0.1931,-8.728,31.1279,1.709
2026-03-20 15:04:10,65922,0.7911,-0.5534,0.1888,-8.8501,30.8838,1.2817
2026-03-20 15:04:12,65960,0.7935,-0.548,0.2029,-9.7046,32.5928,0.5493
2026-03-20 15:04:12,65961,0.7879,-0.549,0.2032,-9.4604,31.6772,1.4648
2026-03-20 15:04:12,65962,0.7987,-0.5561,0.1973,-8.667,30.3345,2.7466
2026-03-20 15:04:12,65963,0.7818,-0.5539,0.1985,-9.5825,31.4941,3.1128
2026-03-20 15:04:12,65964,0.8035,-0.5439,0.1958,-8.667,30.6396,1.5869
2026-03-20 15:04:12,65965,0.7952,-0.5483,0.2027,-7.5073,31.3721,0.061
2026-03-20 15:04:12,65966,0.7955,-0.5544,0.1973,-9.1553,33.02,0.1831
2026-03-20 15:04:12,65967,0.7984,-0.547,0.2032,-8.9722,32.3486,0.7935
2026-03-20 15:04:12,65968,0.8033,-0.5497,0.1975,-8.2397,32.7148,2.1973
2026-03-20 15:04:12,65969,0.805,-0.5331,0.199,-6.7749,32.3486,1.4038
2026-03-20 15:04:13,66008,0.7513,-0.5654,0.2515,-6.8359,34.0576,2.8076
2026-03-20 15:04:13,66009,0.7425,-0.5751,0.2481,-8.3618,33.9966,3.9062
2026-03-20 15:04:13,66010,0.7493,-0.5883,0.2525,-7.0801,31.7993,0.9155
2026-03-20 15:04:13,66011,0.7664,-0.569,0.2532,-6.6528,32.5317,3.1128
2026-03-20 15:04:13,66012,0.7381,-0.5663,0.2588,-10.1929,34.6069,1.77
2026-03-20 15:04:13,66013,0.7196,-0.5749,0.2625,-10.8032,32.8369,2.5635
2026-03-20 15:04:13,66014,0.7249,-0.5905,0.2578,-8.9111,29.7241,1.77
2026-03-20 15:04:13,66015,0.7572,-0.6015,0.2486,-10.8032,31.25,1.8921
2026-03-20 15:04:13,66016,0.765,-0.5812,0.2544,-10.0708,32.6538,2.5024
2026-03-20 15:04:13,66017,0.7501,-0.5807,0.2625,-9.2163,31.4331,0.6714
2026-03-20 15:04:14,66055,0.745,-0.5932,0.2561,-7.7515,31.0669,3.6621
2026-03-20 15:04:14,66056,0.7545,-0.5903,0.2586,-4.8218,30.3955,1.9531
2026-03-20 15:04:14,66057,0.7369,-0.5724,0.2588,-8.0566,33.3862,1.6479
2026-03-20 15:04:14,66058,0.7388,-0.5781,0.263,-4.6387,31.6772,0.9155
2026-03-20 15:04:14,66059,0.71,-0.5978,0.26,-2.9907,30.8838,0.061
2026-03-20 15:04:14,66060,0.7003,-0.5871,0.2659,-4.3335,30.3345,2.5024
2026-03-20 15:04:14,66061,0.7179,-0.5949,0.261,-5.127,31.0059,4.2114
2026-03-20 15:04:14,66062,0.7342,-0.5925,0.2525,-4.9438,31.25,2.2583
2026-03-20 15:04:14,66063,0.732,-0.5827,0.2683,-8.3008,32.2266,3.6621
2026-03-20 15:04:14,66064,0.7269,-0.591,0.2632,-8.9722,32.1045,3.2349
2026-03-20 15:04:15,66109,0.7447,-0.5961,0.2771,-7.8125,31.5552,0.3052
2026-03-20 15:04:15,66110,0.7481,-0.5995,0.274,-8.1787,31.7993,0.7324
2026-03-20 15:04:15,66111,0.7366,-0.6003,0.271,-9.4604,34.3018,-3.2349
2026-03-20 15:04:15,66112,0.7083,-0.6012,0.2813,-8.8501,34.4238,0.1221
2026-03-20 15:04:15,66113,0.7259,-0.5961,0.2781,-6.4087,32.959,1.4038
2026-03-20 15:04:15,66114,0.7142,-0.5922,0.2801,-5.8594,33.6304,0.6714
2026-03-20 15:04:15,66115,0.7127,-0.5942,0.2766,-7.2632,33.2642,1.4648
2026-03-20 15:04:15,66116,0.7061,-0.5829,0.2832,-5.9204,33.3252,3.1128
2026-03-20 15:04:15,66117,0.71,-0.5988,0.2786,-6.3477,33.1421,0.7935
2026-03-20 15:04:15,66118,0.7115,-0.5898,0.2837,-7.5073,33.2031,2.0752
2026-03-20 15:04:16,66160,0.6756,-0.6074,0.3479,-8.9722,35.0342,0.4883
2026-03-20 15:04:16,66161,0.6805,-0.6127,0.3423,-7.9346,33.3252,0.7324
2026-03-20 15:04:16,66162,0.6785,-0.613,0.3472,-6.958,36.0107,3.0518
2026-03-20 15:04:16,66163,0.6585,-0.6122,0.3562,-6.958,37.5366,6.5308
2026-03-20 15:04:16,66164,0.6837,-0.6003,0.3535,-5.4321,38.0859,6.897
2026-03-20 15:04:16,66165,0.6807,-0.5949,0.3631,-5.4932,38.3301,1.4648
2026-03-20 15:04:16,66166,0.671,-0.5907,0.3672,-6.1646,38.0249,2.2583
2026-03-20 15:04:16,66167,0.6688,-0.6098,0.3675,-4.2114,35.3394,2.6855
2026-03-20 15:04:16,66168,0.6722,-0.6044,0.3658,-3.7231,35.8276,1.2817
2026-03-20 15:04:16,66169,0.6495,-0.6032,0.3704,-6.897,35.8276,-0.6714
2026-03-20 15:04:17,66205,0.6341,-0.6122,0.399,-8.7891,32.7148,3.7842
2026-03-20 15:04:17,66206,0.64,-0.6088,0.4004,-8.5449,32.0435,2.0142
2026-03-20 15:04:17,66207,0.6446,-0.6022,0.4009,-7.9956,31.189,1.2207
2026-03-20 15:04:17,66208,0.6451,-0.6015,0.4053,-7.8735,31.5552,1.1597
2026-03-20 15:04:17,66209,0.6265,-0.6044,0.4002,-8.3618,31.9824,2.8687
2026-03-20 15:04:17,66210,0.6434,-0.6003,0.4002,-8.3008,30.5786,3.7842
2026-03-20 15:04:17,66211,0.6507,-0.6157,0.3899,-7.4463,30.9448,3.1128
2026-03-20 15:04:17,66212,0.6668,-0.6059,0.3938,-7.2021,31.4941,2.3804
2026-03-20 15:04:17,66213,0.6466,-0.6,0.3943,-6.7749,32.2266,1.3428
2026-03-20 15:04:17,66214,0.627,-0.6008,0.3972,-7.0801,31.3721,-0.4883
2026-03-20 15:04:19,66252,0.6434,-0.602,0.4075,-9.2773,31.0059,-3.54
2026-03-20 15:04:19,66253,0.6407,-0.5939,0.4073,-11.4746,32.8979,-1.4038
2026-03-20 15:04:19,66254,0.6502,-0.5929,0.4109,-10.9253,31.8604,-0.1831
2026-03-20 15:04:19,66255,0.6387,-0.602,0.407,-9.1553,31.25,-2.6855
2026-03-20 15:04:19,66256,0.6358,-0.6098,0.4053,-8.3618,30.2124,-1.9531
2026-03-20 15:04:19,66257,0.6512,-0.6056,0.4082,-9.1553,31.311,0.7935
2026-03-20 15:04:19,66258,0.6495,-0.5956,0.4109,-9.0332,31.9214,1.1597
2026-03-20 15:04:19,66259,0.6536,-0.5976,0.4126,-6.5918,30.8228,0.6104
2026-03-20 15:04:19,66260,0.6419,-0.5964,0.4153,-7.6294,31.7383,-0.3662
2026-03-20 15:04:19,66261,0.6409,-0.5978,0.4134,-7.6904,32.4097,1.4038
2026-03-20 15:04:20,66288,0.6165,-0.5917,0.418,-10.8032,30.7007,2.3804
2026-03-20 15:04:20,66289,0.6524,-0.5832,0.4173,-11.3525,29.9683,2.4414
2026-03-20 15:04:20,66290,0.6314,-0.5729,0.4207,-9.7656,30.8228,2.3804
2026-03-20 15:04:20,66291,0.6261,-0.5781,0.4251,-9.8877,29.7241,4.6387
2026-03-20 15:04:20,66292,0.6602,-0.5793,0.4236,-7.9346,28.3203,4.2725
2026-03-20 15:04:20,66293,0.6583,-0.5761,0.4204,-9.0942,29.8462,2.5635
2026-03-20 15:04:20,66294,0.6702,-0.5886,0.4124,-9.9487,29.9683,0.4272
2026-03-20 15:04:20,66295,0.6654,-0.5949,0.4175,-10.8032,32.1655,-0.061
2026-03-20 15:04:20,66296,0.6612,-0.5951,0.4129,-10.1318,31.7383,-0.6714
2026-03-20 15:04:20,66297,0.6578,-0.6044,0.4087,-8.3008,31.25,1.4648
2026-03-20 15:04:21,66341,0.6395,-0.5656,0.4312,-13.2446,33.8135,2.9907
2026-03-20 15:04:21,66342,0.6204,-0.5912,0.4305,-6.4697,30.5176,1.2817
2026-03-20 15:04:21,66343,0.6243,-0.5839,0.4312,-5.127,28.9307,2.7466
2026-03-20 15:04:21,66344,0.6182,-0.581,0.4273,-5.9204,28.6865,6.0425
2026-03-20 15:04:21,66345,0.6522,-0.5773,0.4246,-6.1646,29.1138,6.1035
2026-03-20 15:04:21,66346,0.6573,-0.5798,0.418,-6.6528,29.48,4.4556
2026-03-20 15:04:21,66347,0.6463,-0.5849,0.4187,-6.0425,29.48,1.0986
2026-03-20 15:04:21,66348,0.6363,-0.5707,0.4231,-7.7515,30.3345,1.0986
2026-03-20 15:04:21,66349,0.6317,-0.59,0.4226,-7.7515,29.6631,1.1597
2026-03-20 15:04:21,66350,0.6251,-0.5949,0.4212,-6.3477,29.6021,2.3804
2026-03-20 15:04:22,66393,0.6373,-0.5907,0.4239,-7.2021,31.0669,2.3804
2026-03-20 15:04:22,66394,0.6363,-0.5893,0.4265,-9.6436,31.1279,3.8452
2026-03-20 15:04:22,66395,0.6566,-0.5759,0.4273,-8.1787,30.8838,2.8687
2026-03-20 15:04:22,66396,0.6329,-0.5905,0.4292,-9.0332,32.5317,0.4272
2026-03-20 15:04:22,66397,0.6392,-0.5969,0.4207,-7.5684,29.8462,0.8545
2026-03-20 15:04:22,66398,0.6605,-0.5939,0.42,-5.8594,30.6396,2.6245
2026-03-20 15:04:22,66399,0.6402,-0.5964,0.4231,-7.6294,32.6538,-1.8921
2026-03-20 15:04:22,66400,0.6285,-0.5883,0.4307,-10.3149,33.6304,-0.7935
2026-03-20 15:04:22,66401,0.6326,-0.5932,0.4241,-8.9722,32.1045,-2.4414
2026-03-20 15:04:22,66402,0.6163,-0.5873,0.427,-9.2163,32.5317,-0.061
2026-03-20 15:04:23,66444,0.6888,-0.5678,0.386,-9.6436,27.9541,-2.2583
2026-03-20 15:04:23,66445,0.7044,-0.5688,0.3828,-6.897,26.2451,-5.7983
2026-03-20 15:04:23,66446,0.7056,-0.5739,0.3667,-8.606,29.1748,-6.2256
2026-03-20 15:04:23,66447,0.6964,-0.579,0.3772,-7.6294,31.8604,-7.3242
2026-03-20 15:04:23,66448,0.724,-0.5705,0.3604,-8.7891,31.311,-7.1411
2026-03-20 15:04:23,66449,0.7149,-0.5539,0.3743,-8.7891,28.1982,-11.0474
2026-03-20 15:04:23,66450,0.6905,-0.5536,0.3897,-10.0098,29.7241,-9.6436
2026-03-20 15:04:23,66451,0.679,-0.5449,0.4026,-10.7422,29.3579,-9.0942
2026-03-20 15:04:23,66452,0.6825,-0.5405,0.3975,-11.1694,27.9541,-5.7373
2026-03-20 15:04:23,66453,0.6917,-0.5412,0.3946,-8.9722,28.5645,-6.1646
2026-03-20 15:04:24,66495,0.7132,-0.5529,0.3601,-8.9111,30.5786,0.6104
2026-03-20 15:04:24,66496,0.7127,-0.5597,0.3609,-8.2397,30.5176,0.7935
2026-03-20 15:04:24,66497,0.7152,-0.5512,0.3636,-8.667,31.189,2.7466
2026-03-20 15:04:24,66498,0.7179,-0.5439,0.3665,-8.4229,30.7617,2.0752
2026-03-20 15:04:24,66499,0.72,-0.5356,0.366,-9.2773,30.5786,1.5869
2026-03-20 15:04:24,66500,0.7225,-0.5444,0.367,-8.606,30.7617,0.5493
2026-03-20 15:04:24,66501,0.7215,-0.5373,0.3706,-9.5825,30.5176,2.0752
2026-03-20 15:04:24,66502,0.7176,-0.5468,0.3697,-9.9487,30.7007,1.5259
2026-03-20 15:04:24,66503,0.7305,-0.5326,0.3618,-8.1787,30.2124,0.1221
2026-03-20 15:04:24,66504,0.7225,-0.5446,0.3543,-7.9346,30.0293,-3.9673
2026-03-20 15:04:25,66546,0.7525,-0.5522,0.3172,-10.1318,31.9824,-1.0986
2026-03-20 15:04:25,66547,0.7415,-0.5536,0.3169,-10.7422,29.8462,-0.8545
2026-03-20 15:04:25,66548,0.7139,-0.5453,0.323,-10.498,29.4189,-2.0142
2026-03-20 15:04:25,66549,0.7125,-0.5522,0.3255,-10.3149,29.9683,0.4883
2026-03-20 15:04:25,66550,0.733,-0.53,0.3238,-10.9863,30.5176,1.2817
2026-03-20 15:04:25,66551,0.7315,-0.5419,0.3213,-10.8032,30.2734,0.6104
2026-03-20 15:04:25,66552,0.7318,-0.5356,0.3242,-10.5591,28.9917,1.3428
2026-03-20 15:04:25,66553,0.7354,-0.5346,0.3235,-10.9253,29.2358,0.1831
2026-03-20 15:04:25,66554,0.7369,-0.5429,0.3206,-11.3525,27.4658,-0.1221
2026-03-20 15:04:25,66555,0.7342,-0.5575,0.3159,-11.6577,24.4141,2.8687
2026-03-20 15:04:26,66597,0.7518,-0.5527,0.292,-7.7515,30.6396,1.2207
2026-03-20 15:04:26,66598,0.7462,-0.5573,0.2903,-7.5073,29.7852,2.4414
2026-03-20 15:04:26,66599,0.7513,-0.5568,0.2854,-8.3008,30.2734,4.5776
2026-03-20 15:04:26,66600,0.7464,-0.5532,0.2852,-8.5449,30.7007,4.0894
2026-03-20 15:04:26,66601,0.7611,-0.5475,0.2854,-9.2773,29.6631,2.8687
2026-03-20 15:04:26,66602,0.7674,-0.5483,0.2786,-8.8501,29.9072,0.7324
2026-03-20 15:04:26,66603,0.7669,-0.5492,0.2801,-10.8032,31.0059,-0.5493
2026-03-20 15:04:26,66604,0.7598,-0.5461,0.2803,-11.3525,31.1279,-0.061
2026-03-20 15:04:26,66605,0.7432,-0.5583,0.2854,-11.1084,31.0669,1.3428
2026-03-20 15:04:26,66606,0.7386,-0.558,0.2864,-10.3149,29.2969,0.4272
2026-03-20 15:04:27,66653,0.762,-0.5456,0.2564,-9.2773,29.7852,4.5166
2026-03-20 15:04:27,66654,0.7738,-0.5522,0.2483,-8.0566,26.9775,6.0425
2026-03-20 15:04:27,66655,0.784,-0.5441,0.2464,-7.3242,26.9775,0.9155
2026-03-20 15:04:27,66656,0.7845,-0.5492,0.2454,-8.1177,27.2217,0.6104
2026-03-20 15:04:27,66657,0.7738,-0.558,0.2412,-8.606,28.1372,0.9766
2026-03-20 15:04:27,66658,0.7725,-0.5556,0.2532,-8.606,28.9307,1.4648
2026-03-20 15:04:27,66659,0.794,-0.5473,0.2398,-9.0942,29.1748,0.4272
2026-03-20 15:04:27,66660,0.7821,-0.5773,0.2437,-7.6904,28.3813,-5.249
2026-03-20 15:04:27,66661,0.7782,-0.547,0.2554,-10.0708,26.2451,-2.9297
2026-03-20 15:04:27,66662,0.7579,-0.5563,0.2547,-10.1318,29.4189,-3.1738
2026-03-20 15:04:28,66700,0.8099,-0.5268,0.2129,-7.2632,27.3438,1.4648
2026-03-20 15:04:28,66701,0.8104,-0.5268,0.2085,-7.9956,27.4658,0.6104
2026-03-20 15:04:28,66702,0.817,-0.5256,0.2112,-9.6436,28.2593,-0.7324
2026-03-20 15:04:28,66703,0.7825,-0.519,0.2195,-10.0708,27.5269,-0.6714
2026-03-20 15:04:28,66704,0.7952,-0.5029,0.2159,-8.8501,27.6489,-2.2583
2026-03-20 15:04:28,66705,0.7901,-0.5243,0.2068,-8.3618,29.7241,-5.0659
2026-03-20 15:04:28,66706,0.8028,-0.5314,0.2093,-7.9956,31.4331,-5.3101
2026-03-20 15:04:28,66707,0.8006,-0.5341,0.2056,-9.8267,31.5552,-4.0894
2026-03-20 15:04:28,66708,0.7984,-0.5322,0.2022,-11.4746,29.7241,-3.8452
2026-03-20 15:04:28,66709,0.8094,-0.5221,0.2154,-13.1226,29.0527,-7.5684
2026-03-20 15:04:29,66745,0.8336,-0.4526,0.1795,-11.2305,31.25,-4.6387
2026-03-20 15:04:29,66746,0.838,-0.444,0.178,-11.9629,30.7617,-3.54
2026-03-20 15:04:29,66747,0.8431,-0.4565,0.1707,-12.146,28.5034,-1.4648
2026-03-20 15:04:29,66748,0.8643,-0.4648,0.1531,-9.8877,27.1606,0.4883
2026-03-20 15:04:29,66749,0.8819,-0.4401,0.1538,-9.0942,29.7852,2.2583
2026-03-20 15:04:29,66750,0.8839,-0.4499,0.1519,-8.4839,31.4941,-1.8921
2026-03-20 15:04:29,66751,0.8868,-0.4438,0.1536,-9.2773,30.3955,-2.5024
2026-03-20 15:04:29,66752,0.8707,-0.4513,0.1626,-11.2915,31.3721,-3.418
2026-03-20 15:04:29,66753,0.8631,-0.4365,0.1687,-13.4888,31.6162,-7.2021
2026-03-20 15:04:29,66754,0.8538,-0.4572,0.17,-13.4277,29.9072,-6.6528
2026-03-20 15:04:30,66800,0.8619,-0.4181,0.1582,-11.1694,25.6348,0.3662
2026-03-20 15:04:30,66801,0.8834,-0.4047,0.1543,-10.7422,23.3154,2.1362
2026-03-20 15:04:30,66802,0.9281,-0.3957,0.1182,-8.8501,21.8506,2.0142
2026-03-20 15:04:30,66803,0.9278,-0.3981,0.1104,-6.2866,23.3765,-0.3052
2026-03-20 15:04:30,66804,0.8992,-0.412,0.1241,-3.9673,25.4517,-0.1831
2026-03-20 15:04:30,66805,0.8709,-0.3893,0.1377,-1.8921,26.6724,1.4648
2026-03-20 15:04:30,66806,0.9105,-0.3805,0.1087,-4.8218,26.3062,-2.7466
2026-03-20 15:04:30,66807,0.9105,-0.3859,0.1143,-12.9395,28.2593,-5.0659
2026-03-20 15:04:30,66808,0.89,-0.4003,0.1258,-14.8315,27.5879,-7.0801
2026-03-20 15:04:30,66809,0.8761,-0.4047,0.1287,-14.1602,27.4658,-2.3193
2026-03-20 15:04:31,66853,0.8978,-0.4111,0.0518,-15.1978,26.2451,11.7798
2026-03-20 15:04:31,66854,0.8704,-0.3813,0.073,-11.7188,27.3438,12.146
2026-03-20 15:04:31,66855,0.8407,-0.3676,0.1048,-15.0757,25.7568,7.019
